Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.9988164812932203,1.17670871635401,0.0049179311955583,0.491126464594425,0.50329692913356,-0.669555626952989,-0.836396862798522,-0.119468065771114,-0.0154294742173166,0.0070461134547102,0.139054106969378,1.38869114703139,0.32808804516189,-1.20726328414152,0.716995830896553,0.463274984410405,0.456963901483872,-0.499058790938763,0.20712495246142,0.0467887535091043,-0.136743925068333,-0.0256368334977829,-0.189334100175214,0.0330140472653548,0.530336875241742,0.256443976576803,0.36492659064823,-0.0552421575011981,0.0051737552032549,-0.27330764995000384,0
-1.3217186837655168,1.09829420038678,0.13595592283946,0.0533956470359569,0.553462348687487,-0.135981634037288,-0.861414702222032,0.454999691196949,-0.22549486543917,-0.567045042035486,0.0705152551571368,1.60707620187536,1.36734123965743,0.684628388803112,0.546485820561541,-0.005618670542013,0.211540885458562,-0.560107455548981,-0.438416778507364,0.338184806126948,0.0927557349330354,-0.29036643458744,-1.03459681821937,0.0712877588511539,0.331377850577552,0.254020751468011,-0.0121418252213266,-0.0667816392324042,0.0155647522892311,-0.04537675603360097,0
-1.922438074004672,0.489314685098253,-1.62923160367138,0.0187968455429653,-0.945399598294516,-1.34838296779567,-0.97358677538062,0.318838136495079,-0.349992249666506,1.43967980262613,-1.36868603670729,-0.135264075151875,1.41651283897119,1.275270401886,-0.178963698687395,1.02395848478028,-0.659100281749894,-0.0168994135616758,-0.200548868897853,0.711339055549706,0.83805992013448,0.238943755323031,0.0440067615763466,-0.456314902241741,0.513925257689307,0.426120135194099,-0.0296948566073557,-0.0478367475943764,0.0923079653242242,1.3339629808749938,0
-1.6812827314513434,-1.46849421590727,-0.386998374240747,2.53222101894462,1.45580457579154,-0.779681916857309,0.223007517806094,0.728022492325577,-0.252373654006219,1.60608737950484,-0.658537312867941,0.129314500521356,-3.21983021112909,0.736635857717962,1.07829997412691,0.347761457069166,-0.111936801639422,0.540806201935674,0.886394562843879,0.266841957215893,0.148881337005626,-0.0081115106165266,0.407955658250745,0.0294771754432525,0.336829639421694,0.348734911987601,-0.192955685174176,-0.156245706066304,-0.065934905350861,0.7114609604788541,0
-1.8195280007372852,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,-0.3492313067728856,1
-1.2099853404553562,-0.424102757537015,-0.153522445978479,2.07964579829289,-1.21324035792256,-1.39842986203174,0.940662204586129,-2.0642824183154,-2.16797422236356,-0.39137333871619,-0.837412403556081,-0.456449673792454,-0.555092795833087,-1.7324970200907,-0.192695515213279,-0.567200686250445,0.547426291006334,1.33622520340756,-2.42393370147013,-0.819534463855538,0.507027781610916,-1.24573297361846,0.514169003086286,-0.0781638354528564,0.069861709145476,1.12438108894942,-0.188248850806596,0.0519002733890868,0.162460691037562,-0.3501908474594307,0
-1.8179275985338226,-0.477609915307009,1.16677245681421,1.82838325719473,0.192808672322257,0.0867179823093496,-0.548051739556906,0.595233449379092,-0.069415431311674,0.75764033624373,-0.749112571644585,1.17987382770721,-1.99508095379387,2.28820759300061,1.48674284219665,0.262542869552596,-0.250690412267667,0.696407823422687,-0.718992549968813,-0.675924514561684,0.059184540348093,-0.320506928242465,-0.549610865852114,0.0550851581158827,0.338749280330054,-0.309460627111536,0.0397066211079428,0.259471719031297,0.116073846861286,-0.33527798595604213,0
-0.7057112408985485,1.41450417167113,-0.942307015400764,-0.607658978755365,-1.80179816669923,1.01490917223103,3.53403835782962,-1.58917446623067,0.927928804677906,-0.544258688327,0.662312697315638,-0.0767932263296232,-0.760688946038258,0.357134784891429,-0.323506944577424,1.29327648609871,1.80208240345174,-0.448523644408831,-0.418175250405975,0.592148871538477,0.236678423646522,0.334085982384377,0.755352716031716,-0.146090100146222,1.04963858244217,0.586679086330869,-0.0352084983562032,0.0389490213816572,0.0206830541256072,-0.27330764995000384,0
-1.8494723682810184,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,-0.11734230752448417,1
-1.988812649600908,1.25572940817485,0.297650061970427,0.28752640927889,0.699902086074476,-0.43840525601403,-1.08854243844526,0.0344214814804353,-0.159595856771105,0.149989659526928,-0.260027512560174,-0.202845456930275,-0.178269773164092,-0.546817410114751,-0.133805464176869,1.17925294069831,0.516409850930783,0.0369990644857496,-0.20247743777968,-0.191225043019069,-0.129758980614571,-0.296736011120555,-0.894374276596515,0.137805513481756,0.318640736657959,0.190561733495302,0.0973189439706756,-0.0281744775026829,0.0291406040387158,-0.34531318230282637,0
-0.9182278071793897,-1.43306144403889,0.320491158817733,1.26354339639138,1.31481040288172,0.404097474639517,-1.63233085527025,-0.0148218466250087,0.246020885490585,-1.00629957929284,-0.471033886025075,-0.0256735543350397,0.780983838632733,0.994331781065492,0.560849944132136,0.914010990858079,-0.406359163989382,0.160510872644256,-0.116553872123884,0.232717854646818,0.248769231103596,0.319207351874537,0.503274682481623,-0.146464338709459,0.972489448564906,-0.0622714088038177,-0.339205962652529,0.0479467826944875,-0.0878507051934781,-0.3501908474594307,0
-1.124763923120976,-0.321132291252922,0.898641215437873,-0.105104629063487,0.531331209001355,0.378833078255914,0.575528781709595,0.454115158572597,0.51573512482538,-0.809937949599713,-0.251236565642464,-0.556941266488417,-0.0330000691737446,-0.0635288669191573,0.803339646908657,0.45359292012329,0.58613304466205,-0.903035845413241,1.25678315189466,1.26727595566183,0.0691148070897866,0.152021026890484,0.177792942064569,-0.0987688921862861,-1.40863247039068,0.0844517922288451,-0.239308761010952,-0.0787907315608314,-0.0412309514476607,-0.012392544933612842,0
-0.8554330786172148,0.912816547616913,-1.06291708339846,0.573689832503856,-0.76176047524215,-1.30793268101763,-0.265036509023643,-0.60857596150891,0.178032365356217,1.82652702535839,-0.932290170721365,0.675920659700748,0.507050110752477,-1.50296361809397,0.327670444597562,0.790062109325491,-0.0755733445162325,-0.435006443845717,1.16986226582232,0.843205730719697,0.133786449085515,0.248282609242095,0.518659839207286,-0.30967087090731,0.020713831456913,0.528631974197875,-0.540710853065683,0.0502145620179084,0.0445261958604564,0.3008175274994866,0
-1.314938032324531,-1.03976234669422,-4.00099763293332,-0.102810098318276,1.09140045365168,-1.87632161821921,1.29281837133627,0.511534588281038,0.232496998458163,0.820747239114789,-0.802987528059055,1.26206694602236,1.17285568404903,-0.499260329053047,0.0541541982094912,-0.343629807504319,-0.30645567909697,0.500412980737112,-0.75672051665723,-0.384540358595932,2.05849691595094,0.53183309129937,-0.691645754830158,-0.829618113422871,-0.175558841006822,-0.458260488917449,0.837719903158685,-0.212407445067701,0.187569639644208,4.055860061707953,0
-1.7230195362837482,1.23996902169922,0.372462715916324,0.792516331513285,0.901397195454317,-0.563904395842714,-1.13263041881629,-0.0222454471150891,-0.308287027605022,1.30458767858287,-0.437430070043936,1.02751110043658,-2.01925068054161,1.91733491111829,1.6896995560174,0.268345111550883,0.177290277162009,0.427050871255432,-0.378005490183266,-0.445565837631696,-0.145486235647562,-0.386107439622546,-0.868931039510171,0.188259355795107,0.645937482360677,0.151301158467027,0.035640102378713,-0.0552678177362221,0.0159961794929648,-0.34531318230282637,0
-1.0997260518062792,-2.97348299048518,-1.13904944410385,1.17565054724375,-1.18241843278057,-1.55004634225723,0.0202669739174248,-0.816369152630804,1.04115392755346,-0.725235002615189,-0.319401273800222,0.0748140942350408,0.111798338595852,-0.349855070346552,-0.242112043396338,-1.80271444640749,1.5622249566697,0.422519855387881,-0.716164073457351,0.802419935934469,-0.0431107433235754,0.106059851462238,0.0854654576020245,-0.299447723841149,0.0404107068310853,0.485292809484737,-0.333942005414218,-0.0970596581774236,-0.10824731002435,0.30893364247318067,0
